id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
4794,82.009,"Naval Research Laboratory/GEO","This data set contains Satellite Naval Research Laboratory/GEO.  For more information please see Naval Research Laboratory/GEO.",NULL,"2003-06-01 00:00:00","2004-09-30 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,31,1,1,NULL,NULL,NULL,123,407,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:19:01",72,"2017-05-17 19:44:43"
4795,82.010,"NESDIS/GOES Multi-spectral Rainfall Algorithm (GMSRA)","This data set contains Satellite NESDIS/GOES Mutli-spectral rainfall algorithm (GMSRA) data.  For more information please see NESDIS/GOES Multi-spectral Rainfall Algorithm (GMSRA).",NULL,"2003-06-01 00:00:00","2004-09-30 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,31,1,1,NULL,NULL,NULL,123,408,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:20:10",72,"2017-05-17 19:44:43"
4796,82.011,"NESDIS/Merged AMSU-B Estimates","This data set contains estimates for the NESDIS/Merged AMSU-B satellite.  For more information please see NESDIS/Merged AMSU-B Estimates.",NULL,"2003-06-01 00:00:00","2004-09-30 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,31,1,1,NULL,NULL,NULL,123,409,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:22:36",72,"2017-05-17 19:44:43"
4797,82.012,UC-Irvine/PERSIANN,"This data set contains data for the University of California-Irvine/PERSIANN satellite.",NULL,"2003-06-01 00:00:00","2004-09-30 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,31,1,1,NULL,NULL,NULL,123,410,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:23:47",72,"2017-05-17 19:44:43"
4798,82.016,"NAME GIS Data Layers","<p>This dataset contains a variety of spatial data layers compiled in support of research activities associated with the NAME research program. With a few exception the data layers have each been imported and projected to a common geographic coordinate system into the ESRI ArcGIS geographical information system.</p><p>This dataset is one large (550 MB) gzipped tar file.</p>",NULL,"2004-06-01 00:00:00","2004-09-30 23:59:59",5.00000,-125.00000,50.00000,-72.00000,grid,35,1,1,NULL,NULL,NULL,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:25:14",72,"2015-06-01 17:25:41"
4799,82.017,"Northwest Mexico NAME Event Raingage Network (NERN) 15 Minute Data [Gochis]","This dataset contains 15 minute precipitation data from the NAME Event Raingage Network (NERN). This raingage network consists of 100 tipping bucket raingages that have been installed in primarily east-west transects across the Sierra Madre Occidental in Northwest Mexico.  50 gages were installed in 2002 and 50 more are to be installed in 2003. The Begin and End Dates shown for this dataset are general.  Stations included may not report data for the complete time period.   For more information regarding this dataset, please see the readme document.",NULL,"2002-09-01 00:00:00","2005-01-31 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,36,1,1,NULL,NULL,NULL,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:26:36",72,"2015-06-01 17:25:41"
4800,82.018,"Northwest Mexico NAME Event Raingage Network (NERN) 30 Minute Data [Gochis]","This dataset contains 30 minute precipitation data from the NAME Event Raingage Network (NERN). This raingage network consists of 100 tipping bucket raingages that have been installed in primarily east-west transects across the Sierra Madre Occidental in Northwest Mexico.  50 gages were installed in 2002 and 50 more are to be installed in 2003. The Begin and End Dates shown for this dataset are general. Stations included may not report data for the complete time period.  For more information regarding this dataset, please see the readme document.",NULL,"2002-09-01 00:00:00","2005-01-31 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,36,1,1,NULL,NULL,NULL,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:26:51",72,"2015-06-01 17:25:41"
4801,82.019,"Northwest Mexico NAME Event Raingage Network (NERN) Hourly Data [Gochis]","This dataset contains hourly precipitation data from the NAME Event Raingage Network (NERN). This raingage network consists of 100 tipping bucket raingages that have been installed in primarily east-west transects across the Sierra Madre Occidental in Northwest Mexico.  50 gages were installed in 2002 and 50 more are to be installed in 2003. The Begin and End Dates for this dataset are general.  Stations included may not report data for the complete time period.  For more information regarding this dataset, please see the readme document.",NULL,"2002-09-01 00:00:00","2005-01-31 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,36,1,1,NULL,NULL,NULL,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:26:57",72,"2015-06-01 17:25:41"
4802,82.020,"Northwest Mexico NAME Event Raingage Network (NERN) 3 Hourly Data [Gochis]","This dataset contains 3 hourly precipitation data from the NAME Event Raingage Network (NERN). This raingage network consists of 100 tipping bucket raingages that have been installed in primarily east-west transects across the Sierra Madre Occidental in Northwest Mexico.  50 gages were installed in 2002 and 50 more are to be installed in 2003. The Begin and End Dates shown for this dataset are general.  Stations included may not report data for the complete time period.  For more information regarding this dataset, please see the readme document.",NULL,"2002-09-01 00:00:00","2005-01-31 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,36,1,1,NULL,NULL,NULL,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:27:03",72,"2015-06-01 17:25:41"
4803,82.021,"Northwest Mexico NAME Event Raingage Network (NERN) 12 Hourly Data [Gochis]","This dataset contains 12 hourly precipitation data from the NAME Event Raingage Network (NERN). This raingage network consists of 100 tipping bucket raingages that have been installed in primarily east-west transects across the Sierra Madre Occidental in Northwest Mexico.  50 gages were installed in 2002 and 50 more are to be installed in 2003. The Begin and End Dates shown for this dataset are general.  Stations included may not report data for the complete time period.  For more information regarding this dataset, please see the readme document.",NULL,"2002-09-01 00:00:00","2005-01-31 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,36,1,1,NULL,NULL,NULL,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:27:10",72,"2015-06-01 17:25:41"
4804,82.022,"Northwest Mexico NAME Event Raingage Network (NERN) Daily Data [Gochis]","<p>This dataset contains daily precipitation data from the NAME Event Raingage Network (NERN). This raingage network consists of 100 tipping bucket raingages that have been installed in primarily east-west transects across the Sierra Madre Occidental in Northwest Mexico. 50 gages were installed in 2002 and 50 more are to be installed in 2003. The Begin and End Dates shown for this dataset are general. Stations included may not report data for the complete time period. For more information regarding this dataset, please see the readme document.</p>",NULL,"2002-09-01 00:00:00","2005-01-31 23:59:59",23.00000,-112.00000,30.00000,-104.00000,point,36,1,1,NULL,final,5421,123,47,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:27:18",2262,"2019-05-30 19:46:05"
4805,82.024,"Central American National Lightning Data Network (non-Conus) Strike Positions [Vaisala]","This dataset contains 5 minute resolution lightning strike data for Central America.",NULL,"2004-05-24 00:00:00","2004-10-04 23:59:59",5.00000,-125.00000,50.00000,-72.00000,point,11,1,1,NULL,NULL,NULL,123,415,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:29:58",72,"2015-06-01 17:25:41"
4806,82.028,"Army Range Dugway Proving Grounds (DPG) Data","The Four-Dimensional (4DWX) System is the product of seven years of R&D, sponsored by the US Army Test and Evaluation Command (ATEC) and by the Defense Threat Reduction Agency (DTRA).  This dataset contains data from the Dugway Proving Grounds (DPG) in Utah.  The DPG site 1 reports every 5 minutes; the other stations all report for 15 minutes.  For more information, see www.4dwx.org.",NULL,"2004-05-26 00:00:00","2004-10-12 23:59:59",39.90000,-113.71000,40.73000,-112.72000,point,18,1,1,NULL,NULL,NULL,123,416,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:31:30",72,"2015-06-01 17:25:41"
4807,82.029,"Army Range Ft. Huachuca Proving Grounds (EPG) Data","The Four-Dimensional (4DWX) System is the product of seven years of R&D, sponsored by the US Army Test and Evaluation Command (ATEC) and by the Defense Thread Reduction Agency (DTRA).  This dataset contains data from the Ft. Huachuca Electronic Proving Grounds (EPG) site in Arizona.  For more information, see www.4dwx.org.",NULL,"2004-05-26 00:00:00","2004-10-11 23:59:59",31.37000,-110.44000,31.67000,-110.12000,point,18,1,1,NULL,NULL,NULL,123,416,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:31:54",72,"2015-06-01 17:25:41"
4808,82.030,"Army Range White Sands Missle Range (WSMR) Data","The Four-Dimensional (4DWX) System is the product of seven years of R&D, sponsored by the US Army Test and Evaluation Command (ATEC) and by the Defense Thread Reduction Agency (DTRA).  This dataset contains data from the White Sands Missle Range (WSMR) site in New Mexico.  For more information, see www.4dwx.org.",NULL,"2004-05-26 00:00:00","2004-10-11 23:59:59",32.06000,-106.59000,33.77000,-105.82000,point,18,1,1,NULL,NULL,NULL,123,416,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:32:11",72,"2015-06-01 17:25:41"
4809,82.031,"Army Range Yuma Proving Grounds (YPG) Data","The Four-Dimensional (4DWX) System is the product of seven years of R&D, sponsored by the US Army Test and Evaluation Command (ATEC) and by the Defense Threat Reduction Agency (DTRA).  This dataset contains data from the Yuma Proving Ground (YPG) site in Arizona.  For more information, see www.4dwx.org.",NULL,"2004-05-26 00:00:00","2004-10-11 23:59:59",32.82000,-114.42000,33.35000,-113.78000,point,18,1,1,NULL,NULL,NULL,123,416,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-24 23:32:25",72,"2015-06-01 17:25:41"
4810,82.101,"Creighton University Supplemental Meteorological Data (HOBO) [Douglas]","This dataset contains a series of 14 Onset HOBO Temperature and Humidity recorders placed across western Mexico.  The sensors measured or calculated temperature, relative humidity, dew point, and specific humidity.  The recorders were set to take measurements every 30 minutes.  The recorders were placed into operation in June 2004.",NULL,"2004-06-08 00:00:00","2004-10-01 23:59:59",24.00000,-111.00000,30.00000,-104.00000,point,20,1,1,NULL,NULL,NULL,123,438,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 07:58:07",72,"2017-05-17 20:05:43"
4811,82.102,"Mexican GASIR-CNA Rain Gage Network Data [Douglas]","This dataset contains rain gage data supported by the Mexican Meteorological Service (Servicio Meteorologico Nacional, SMN), the Mexican Water Commission (Comision Nacional de Agua, CNA) or local county and state government agencies (Delegaciones).  Readings are standardized to be taken at 08:00 local standard time each morning.",NULL,"2004-06-01 00:00:00","2004-09-30 23:59:59",10.00000,-120.00000,35.00000,-85.00000,point,31,1,1,NULL,NULL,NULL,123,438,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 07:59:14",72,"2017-05-17 20:05:43"
4812,82.103,"Mexican Navy SEMAR R/V Altair Meteorological, Oceanographic, Ocean-Atmosphere Fluxes, and Navigational Parameters [NOAA/ESRL/PSD]","This dataset contains computations of bulk meteorological variables and fluxes derived by the ESRL/PSD system based on preliminary analysis done during the NAME 2004 cruise 23.5 N 108 W on the Mexican Navy SEMAR R/V Altair ship.",NULL,"2004-06-01 00:00:00","2004-09-30 23:59:59",23.10000,-108.20000,23.70000,-106.40000,point,11,1,1,NULL,NULL,NULL,123,170,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:00:59",72,"2017-05-17 20:05:43"
4813,82.104,"Mexico Agriculture Automated Weather Station Data (Sonora)","This dataset contains meteorological data from the Mexican Agriculture Automated Weather Stations in Sonora.  More information can be found at  
http://www.agroson.org.mx.    The web site is in Spanish.",NULL,"2004-06-01 00:00:00","2004-09-30 23:59:59",26.55000,-111.75000,29.15000,-109.35000,point,16,1,1,NULL,NULL,NULL,123,439,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:02:14",72,"2017-05-17 20:05:43"
4814,82.105,"Mexican CICESE R/V Francisco de Ulloa Meteorological and Navigational Parameters","This data set contains atmospheric measurements and data obtained during a cruise of the R/V Francisco de Ulloa in the Gulf of California.  These measurements were part of the North American Monsoon Experiment (NAME).  The first leg of the cruise occurred from 5 June to 21 June 2004.  The second leg occurred from 6 August to 22 August 2004.",NULL,"2004-06-05 00:00:00","2004-08-22 23:59:59",20.00000,-115.00000,35.00000,-105.00000,point,16,1,1,NULL,NULL,NULL,123,440,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:04:06",72,"2017-05-17 20:05:43"
4815,82.131,"Mexican UNAM R/V El Puma Oceanographic CTD Data","This data set is collected from the Mexican Navy ship El Puma.  Data were collected roughly every 8 hours
and consist of Excel files, which record depth, temperature and salinity.  Niskin bottles from a CTD-Rosette system provided samples from between surface to 30-60 meters and above the mixed layer.",NULL,"2004-08-04 00:00:00","2004-08-17 10:00:00",20.00000,-108.10000,23.20000,-105.30000,multiple,29,1,1,NULL,NULL,NULL,123,655,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:12:13",72,"2017-05-17 20:05:43"
4816,82.274,"NOAA/ESRL/PSD NAME Supersite (Obispo) Turbulent Flux Data","This dataset is a single file consisting of lines of data, each with 8 fields, posted every 30 minutes.  The data are taken from a Applied Technologies Inc. Sonic Anemometer/Thermometer Model SATI/3K mounted on the tower at 9.2 meters, and a LICOR 7500 open path IR gas analyzer mounted at 8.7 meters on the tower.  Both are sampled at 20Hz.  ",NULL,"2004-07-13 21:00:00","2004-09-19 23:59:00",24.20000,-107.20000,24.30000,-107.10000,multiple,20,1,1,NULL,NULL,NULL,123,34,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:44:06",72,"2017-05-17 20:05:43"
4817,82.275,"NOAA/ESRL/PSD NAME Supersite (Obispo) Radiative Flux, Ground Heat Flux, Soil Temperature and Wetness Data","This dataset contains radiative fluxes, ground heat fluxes, soil temperatures,  and soil wetness fractions derived by the Physical Sciences Division of the  NOAA Earth System Research Laboratory. This dataset consists of a single file of  comma delimited, ASCII data where each line contains 13 data fields posted every 1 minute.

DISCLAIMER: Solar Irradiance measured using Eppley Precision Spectral Pyranomters contain thermal offset errors. This low bias can be as large as 14.0 W/m^s during daytime. Irradiance was calculated from the raw thermopile. NOAA/ESRL/PSD has NOT  zeroed negative irradiance values returned by the PSP's at night. Users should zero  all negative irradiance values before computing net irradiance.",NULL,"2004-07-13 20:36:00","2004-09-19 23:59:00",24.20000,-107.20000,24.30000,-107.10000,multiple,6,1,1,NULL,NULL,NULL,123,34,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:47:06",72,"2017-05-17 20:05:43"
4818,82.276,"Mexican Navy SEMAR R/V Altair 915 MHz Profiler Data [NOAA/ESRL/PSD]","These data are NOAA/ESRL/PSD 915 MHz Profiler data.  This dataset consists of test files in columnar form, with header information in each file.  There is no other documentation.  The data were collected from the Mexican Navy ship SEMAR R/V Altair.

DISCLAIMER:According to the data source, the header information of each data file incorrectly states they are RASS data.  In fact, the files contain only Wind data.",NULL,"2004-07-02 00:00:00","2004-08-11 23:59:00",18.80000,-104.10000,19.20000,-103.90000,point,23,1,1,NULL,NULL,NULL,123,639,136,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 08:50:57",72,"2017-05-17 20:05:43"
4819,15.111,"Costa Rican Monthly Precipitation Data","This data set contains monthly precipitation data from Costa Rica. Data are from 14 sites within Costa Rica covering the time period January 1950 to December 1997. ",NULL,"1950-01-01 00:00:00","1997-12-31 23:59:59",-30.00000,-150.00000,30.00000,-30.00000,point,33,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 09:25:47",72,"2017-05-17 20:02:22"
4820,88.188,"NOAA N42 P-3 Dropsonde Data (.frd format) [NOAA/HRD]","This dataset contains dropsondes dropped from the NOAA N42 aircraft while sampling Hurricane Ophelia and Hurricane Rita as part of the Hurricane Rainband and Intensity Change Experiment (RAINEX). It includes 124 high resolution (.5 sec) soundings dropped on Sept 7, 9, 11, 12, 16, 17, 22, and 23, 2005. ",NULL,"2005-07-08 00:00:00","2005-10-23 23:59:59",10.00000,-100.00000,40.00000,-50.00000,point,35,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 11:44:38",72,"2015-06-01 17:25:41"
4821,88.189,"NOAA N43 P-3 Dropsonde Data (.frd format) [NOAA/HRD]","This dataset contains dropsondes dropped from the NOAA N43 aircraft as part of the Hurricane Rainband and Intensity Change Experiment (RAINEX). It includes 273 high resolution (.5 sec) soundings dropped from August 25 - Sept 23, 2005.",NULL,"2005-07-05 00:00:00","2005-09-23 23:59:59",10.00000,-100.00000,40.00000,-50.00000,point,35,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 11:48:26",72,"2015-06-01 17:25:41"
4822,88.193,"Tropical Cyclone Report Summaries with Storm Tracks [NOAA/NHC]","This dataset contains tropical cyclone reports that include storm tracks for hurricanes Dennis, Emily, Gert, Katrina, Ophelia, Rita, and Wilma from the NOAA National Hurricane Center.  The storms cover the time period 5-10 July 2005 for Dennis, 12-19 July 2005 for Emily, 22-24 July 2005 for Gert, 23-30 August 2005 for Katrina, 6-17 Septemeber 2005 for Ophelia, 18-26 September 2005 for Rita, and 16-25 Oct 2005 for Wilma.",NULL,"2005-07-04 00:00:00","2005-10-25 22:59:59",10.00000,-100.00000,40.00000,-50.00000,point,35,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-25 12:03:28",72,"2015-06-01 17:25:41"
4823,87.026,"NCAR/NSF C-130 Dropsonde SkewT Plots","<p>This dataset contains dropsonde SkewT Plots from the NCAR/NSF C-130 aircraft for the Rain In Cumulus over the Ocean (RICO) project. The missions were completed between 7 Dec 2004 - 20 Dec 2004, and 12 Jan 2005 - 24 Jan 2004.</p>",NULL,"2004-12-07 01:01:00","2005-01-24 23:59:59",17.00000,-67.00000,20.00000,-60.00000,raster,31,1,1,NULL,final,2579,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,1,NULL,NULL,0,1,149,"2007-10-25 12:10:57",2074,"2016-05-12 18:29:25"
4824,87.027,"NCAR/NSF C-130 Dropsonde Wind Plots","<p>This dataset contains dropsonde Wind Plots from the NCAR/NSF C-130 aircraft for the Rain In Cumulus over the Ocean (RICO) project. The missions were completed between 7 Dec 2004 - 20 Dec 2004, and 11 Jan 2005 - 24 Jan 2004.</p>",NULL,"2004-12-07 01:01:00","2005-01-24 23:59:59",17.00000,-67.00000,20.00000,-60.00000,multiple,35,1,1,NULL,final,2578,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,1,NULL,NULL,0,1,149,"2007-10-25 12:10:57",2074,"2016-02-10 23:01:48"
4825,87.028,"NCAR/NSF C-130 Flight Level Plots & Tracks","<p>This dataset contains Flight Level Plots &amp; Tracks from the NCAR/NSF C-130 aircraft for the Rain In Cumulus over the Ocean (RICO) project. The missions were completed between 7 Dec 2004 - 20 Dec 2004, and 11 Jan 2005 - 24 Jan 2004.</p>",NULL,"2004-12-07 01:01:00","2005-01-24 23:59:59",17.00000,-67.00000,20.00000,-60.00000,multiple,31,1,1,NULL,final,2577,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,1,NULL,NULL,0,1,663,"2007-10-25 12:10:57",2074,"2016-02-10 23:01:15"
4826,87.029,"WY King Air Flight Level Plots & Tracks","<p>This data set contains flight level plots and tracks from the Wyoming King Air aircraft for the Rain In Cumulus over the Ocean (RICO) project. The missions were completed between 7 Dec 2004 - 20 Dec 2004, and 11 Jan 2005 - 24 Jan 2004.</p>",NULL,"2004-12-07 01:01:00","2005-01-24 23:59:59",17.00000,-67.00000,20.00000,-60.00000,multiple,31,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,663,"2007-10-25 12:10:57",136,"2015-06-01 17:25:41"
4827,87.034,"R/V Seward Johnson Rawinsonde SkewT Plots [UNOLS]","This dataset contains R/V Seward Johnson rawinsonde SkewT plots for the Rain In Cumulus over the Ocean (RICO) project. They were taken at random times between December 31st 2004 and January 24th 2005.",NULL,"2004-12-31 01:01:00","2005-01-24 23:59:59",15.00000,-72.00000,21.00000,-57.00000,raster,35,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-25 12:10:57",73,"2017-10-24 17:48:30"
4828,87.035,"NCAR S-Band Polarimetric (S-Pol) Catalog Plots","<p>This dataset contains NCAR S-Band Polarimetric (S-Pol) Catalog Plots for the Rain In Cumulus over the Ocean (RICO) project. Data was acquired continuously at 30 minute intervals, 24 hours per day from November 24th, 2004 through January 24th, 2005. There are images for reflectivity, velocity, and polarization for each time period.</p>",NULL,"2004-11-24 01:01:00","2005-01-24 23:59:59",15.00000,-72.00000,21.00000,-57.00000,point,20,1,1,NULL,final,2581,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,1,NULL,NULL,0,1,149,"2007-10-25 12:10:57",2074,"2016-02-10 23:02:51"
4829,87.036,"SeaWiFS Imagery[NASA]","These are images from the SeaStar satellite covering the area of the RICO field project, taken November 23rd, 2004 through December 24th, 2004.",NULL,"2004-11-24 01:01:00","2005-01-24 23:59:59",15.00000,-72.00000,21.00000,-57.00000,raster,31,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-25 12:10:57",149,"2015-06-01 17:25:41"
4830,87.038,"DMSP Visible Imagery [NOAA/NSIDC]","This dataset is from the Defense Meteorological Satellite Program (DMSP), and contains daily images taken between December 7th, 2004 and January 31st , 2005, in two swaths per day.",NULL,"2004-12-07 01:01:00","2005-02-01 23:59:59",12.00000,-67.00000,22.00000,-57.00000,raster,31,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,149,"2007-10-25 12:10:57",149,"2015-06-01 17:25:41"
4831,88.196,"NOAA N43 P-3 HRD Dropsonde Scientist Logs [NOAA/HRD]","This dataset contains HRD dropsonde scientist logs from the flights of the NOAA N43 aircraft collected as part of the Hurricane Rainband and Intensity Change Experiment (RAINEX). It includes data collected during hurricanes Katrina, Ophelia, and Rita.",NULL,"2005-07-05 00:00:00","2005-09-23 23:59:59",10.00000,-100.00000,40.00000,-50.00000,point,35,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,704,"2007-10-25 12:10:57",704,"2015-06-01 17:25:41"
4832,88.199,"NOAA N43 P-3 HRD Dropsonde Processing Notes [NOAA/HRD]","This dataset contains HRD dropsonde processing notes from the flights of the NOAA N43 aircraft collected as part of the Hurricane Rainband and Intensity Change Experiment (RAINEX). It includes data collected during hurricanes Katrina, Ophelia, and Rita.",NULL,"2005-07-05 00:00:00","2005-10-23 23:59:59",10.00000,-100.00000,40.00000,-50.00000,point,35,1,1,NULL,NULL,NULL,123,1,171,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,704,"2007-10-25 12:10:57",704,"2015-06-01 17:25:41"
4833,83.002,"GDAS Analysis (initial data)","This dataset contains the initial and boundary conditions in GRIB format files to be used as input to the models.   
<p>
SALLJEX was funded by NOAA/OGP, NSF(ATM0106776) and funding agencies from Brazil FAPESP Grant 01/13816-1) and Argentina (ANPCYT PICT 07-06671, UBACyT 055)",NULL,"2003-01-17 00:00:00","2003-01-19 23:59:59",-90.00000,-180.00000,90.00000,180.00000,grid,28,1,1,NULL,NULL,NULL,123,69,149,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,72,"2007-10-25 12:38:18",72,"2015-06-01 17:25:41"
4834,92.059,"ASU Doppler Lidar Imagery [ASU]","<p>This dataset consists of jpg images from the ASU Doppler Lidar during the TREX field project. The first four days, 20060313-20060316, are test images. The images cover the period 20060313- 20060430. When ordering or browsing data, be aware that there is no data for 20060323.</p>",NULL,"2006-03-13 19:39:00","2006-04-30 23:59:59",36.00000,-118.00000,37.00000,-117.00000,raster,11,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-26 09:08:09",708,"2018-03-15 21:38:09"
4835,92.070,"NCEP Ensemble Imagery","This dataset contains NCEP Ensemble Imagery.   Each daily set ensemble contains 16 GIF images for both 500mb and 700mb readings.   They were taken between February 6th, 2006 through May 2nd, 2006.",NULL,"2006-02-26 01:01:00","2006-05-02 23:59:59",25.00000,-127.00000,50.00000,-66.00000,raster,31,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-26 09:14:23",72,"2015-06-01 17:25:41"
4836,92.071,"AWS GTG Turbulence Forecast Imagery","This dataset contains AWS GTG Turbulence Forecast Imagery in GIF format.  They were taken from February 26th, 2006 through May 2nd, 2006 and are in files by day.",NULL,"2006-02-26 01:01:00","2006-05-02 23:59:59",25.00000,-127.00000,50.00000,-66.00000,raster,31,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-26 09:16:23",72,"2015-06-01 17:25:41"
4837,92.073,"BGIO RBL 30 km Imagery","This dataset contains BGIO RBL 30 km Imagery in JPG format.  They were taken from April 6th, 2006 through April 30th, 2006 and are in files by day.",NULL,"2006-04-15 01:01:00","2006-04-30 23:59:59",34.00000,-126.00000,40.00000,-115.00000,raster,31,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-26 09:16:50",72,"2015-06-01 17:25:41"
4838,92.076,"NCEP RUC Imagery","This dataset contains NCEP RUC Imagery in PNG format.  It contains 250mb Wind, 500mb Vorticity,  Mean Sea Level Pressure - Wind, and Tropopause_Pressure. readings.  They were taken every 6 hours from February 26, 2006 through May 2, 2006 and are in files by day.",NULL,"2006-02-26 01:01:00","2006-05-02 23:59:59",5.00000,-127.00000,50.00000,-66.00000,raster,31,1,1,NULL,NULL,NULL,123,1,149,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,72,"2007-10-26 09:17:44",72,"2015-06-01 17:25:41"
